,Andorra,Argentina,Aruba,Australia,Austria,Bahamas,Bahrain,Barbados,Belgium,Benin,Bermuda,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Central African Republic,Chile,China,Colombia,Congo,Costa Rica,Croatia,Cuba,Curacao,Cyprus,Czechia,Democratic Republic of Congo,Denmark,Dominican Republic,Ecuador,Egypt,El Salvador,Estonia,Finland,France,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Guadeloupe,Guam,Guatemala,Guyana,Honduras,Hungary,Iceland,India,Indonesia,Iran,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Latvia,Lebanon,Liberia,Lithuania,Luxembourg,Malta,Martinique,Mexico,Moldova,Monaco,Montenegro,Morocco,Mozambique,Netherlands,New Caledonia,New Zealand,Nigeria,Norway,Panama,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Saint Martin (French part),San Marino,Saudi Arabia,Serbia,Singapore,Slovakia,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sudan,Sweden,Switzerland,Thailand,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Venezuela,Vietnam,World
2022-07-02,,6.0,,12.0,37.0,1.0,,,117.0,3.0,,,,58.0,3.0,3.0,287.0,2.0,6.0,1.0,3.0,2.0,,1.0,,,,8.0,10.0,20.0,,,,,1.0,4.0,498.0,1.0,1054.0,5.0,1.0,3.0,,,,,,,18.0,4.0,,,,39.0,42.0,192.0,,0.0,,2.0,1.0,,,3.0,6.0,,23.0,,,,1.0,,288.0,,,62.0,15.0,,,3.0,,10.0,415.0,1.0,,11.0,,,,,1.0,1.0,,9.0,2.0,1.0,800.0,,,28.0,115.0,,1.0,,13.0,1235.0,396.0,,1.0,,5886.0
2022-07-03,,6.0,,12.0,37.0,1.0,,,117.0,3.0,,,,63.0,3.0,4.0,287.0,3.0,6.0,1.0,5.0,2.0,,1.0,,,,8.0,78.0,20.0,,,,,1.0,4.0,498.0,1.0,1054.0,19.0,1.0,3.0,,,,,,,18.0,4.0,,,,39.0,50.0,192.0,,0.0,,2.0,1.0,,,3.0,6.0,,27.0,,,,1.0,,288.0,,,62.0,15.0,,,3.0,,10.0,415.0,1.0,,11.0,,,,,1.0,1.0,,9.0,2.0,1.0,800.0,,,28.0,115.0,,1.0,,13.0,1235.0,396.0,,1.0,,5989.0
2022-07-04,,6.0,,15.0,37.0,1.0,,,117.0,3.0,,,,75.0,3.0,4.0,287.0,3.0,6.0,1.0,5.0,2.0,,1.0,,,,8.0,78.0,23.0,,,,,1.0,10.0,498.0,1.0,1141.0,19.0,1.0,6.0,,,,,,,18.0,4.0,,,,39.0,52.0,192.0,,0.0,,2.0,1.0,,,3.0,6.0,,27.0,,,,1.0,,352.0,,,62.0,15.0,,,3.0,,10.0,415.0,1.0,,11.0,,,,,1.0,1.0,,12.0,2.0,1.0,800.0,,,28.0,115.0,,1.0,,13.0,1235.0,396.0,,1.0,,6172.0
2022-07-05,,6.0,,15.0,37.0,1.0,,,168.0,3.0,,,,78.0,3.0,4.0,300.0,3.0,8.0,1.0,5.0,2.0,,1.0,,,,8.0,78.0,24.0,,,,,2.0,10.0,577.0,1.0,1242.0,19.0,1.0,6.0,,,,,,,22.0,4.0,,,,44.0,52.0,233.0,,0.0,,2.0,1.0,,,6.0,8.0,,27.0,,,,1.0,,352.0,,,62.0,19.0,,,15.0,,13.0,415.0,1.0,,12.0,,,,,1.0,1.0,,12.0,2.0,1.0,1256.0,,,28.0,121.0,,1.0,,13.0,1235.0,460.0,,1.0,,7024.0
2022-07-06,,6.0,,17.0,37.0,1.0,,,169.0,3.0,,,,78.0,3.0,4.0,358.0,3.0,8.0,1.0,5.0,2.0,,1.0,,,,8.0,78.0,26.0,,1.0,,,2.0,10.0,577.0,1.0,1304.0,19.0,1.0,9.0,,,,,,,22.0,4.0,,,,44.0,55.0,233.0,,0.0,,2.0,1.0,,,6.0,9.0,,27.0,,,,1.0,,352.0,,,62.0,19.0,1.0,,15.0,,13.0,415.0,1.0,,12.0,,,,,1.0,1.0,,12.0,2.0,1.0,1477.0,,,34.0,121.0,,1.0,,13.0,1351.0,460.0,,1.0,,7501.0
2022-07-07,,6.0,,20.0,37.0,1.0,,,169.0,3.0,,,,106.0,3.0,4.0,358.0,3.0,8.0,1.0,5.0,2.0,,1.0,,,,8.0,78.0,26.0,1.0,1.0,,,2.0,13.0,577.0,1.0,1385.0,19.0,1.0,11.0,,,,,,,22.0,6.0,,,,44.0,59.0,233.0,,0.0,,2.0,1.0,,,6.0,9.0,,27.0,,,,1.0,,402.0,,,62.0,19.0,1.0,,15.0,,13.0,415.0,1.0,,12.0,,,,,1.0,2.0,1.0,14.0,2.0,1.0,1477.0,,,43.0,131.0,,1.0,,13.0,1351.0,560.0,,1.0,,7798.0
2022-07-08,,6.0,,20.0,37.0,1.0,,,169.0,3.0,,,,142.0,3.0,4.0,370.0,3.0,8.0,1.0,5.0,2.0,,1.0,,,,8.0,78.0,26.0,1.0,1.0,,,2.0,13.0,577.0,1.0,1385.0,19.0,1.0,11.0,,,,,,,22.0,6.0,,,,44.0,59.0,233.0,1.0,0.0,,2.0,1.0,,,6.0,9.0,,27.0,,,,1.0,,402.0,,,62.0,19.0,1.0,,15.0,,13.0,415.0,1.0,,12.0,,,,,1.0,2.0,1.0,14.0,2.0,1.0,1477.0,,,43.0,131.0,,1.0,,13.0,1351.0,605.0,,1.0,,7892.0
2022-07-09,,6.0,,20.0,37.0,1.0,,,169.0,3.0,,,,205.0,3.0,4.0,375.0,3.0,13.0,1.0,6.0,2.0,,1.0,,,,8.0,78.0,26.0,1.0,1.0,,,2.0,13.0,577.0,1.0,1385.0,19.0,1.0,11.0,,,,,,,22.0,6.0,,,,44.0,59.0,233.0,1.0,0.0,,2.0,1.0,,,6.0,9.0,,30.0,,,,1.0,,402.0,,,62.0,19.0,1.0,,18.0,,13.0,415.0,1.0,,12.0,,,,,1.0,2.0,1.0,14.0,2.0,1.0,1477.0,,,43.0,131.0,,1.0,,13.0,1351.0,699.0,,1.0,,8066.0
2022-07-10,,6.0,,23.0,62.0,1.0,,,169.0,3.0,,,,205.0,3.0,4.0,375.0,3.0,13.0,1.0,6.0,2.0,,1.0,,,,10.0,78.0,28.0,1.0,1.0,,,2.0,13.0,721.0,1.0,1490.0,19.0,1.0,12.0,,,,,,,24.0,6.0,,,,44.0,61.0,255.0,1.0,0.0,,2.0,1.0,,,6.0,9.0,,30.0,,,,1.0,,402.0,,,62.0,19.0,1.0,,18.0,,19.0,473.0,1.0,,14.0,,,,,1.0,2.0,1.0,18.0,2.0,1.0,2034.0,,,43.0,140.0,,1.0,,13.0,1552.0,699.0,,1.0,,9211.0
2022-07-11,,9.0,,23.0,62.0,1.0,,,169.0,3.0,,,,218.0,3.0,4.0,375.0,3.0,13.0,1.0,6.0,2.0,,1.0,,,,10.0,85.0,29.0,1.0,1.0,,,2.0,13.0,721.0,1.0,1556.0,19.0,1.0,12.0,,,,,,,24.0,6.0,,,,44.0,66.0,255.0,1.0,0.0,,2.0,1.0,,,6.0,9.0,,35.0,,,,1.0,,503.0,,2.0,84.0,19.0,1.0,,18.0,,19.0,473.0,1.0,,14.0,,,,,1.0,4.0,1.0,18.0,2.0,1.0,2034.0,,,43.0,140.0,,1.0,,13.0,1552.0,699.0,,1.0,,9438.0
2022-07-12,,9.0,,28.0,63.0,1.0,,,225.0,3.0,,,,219.0,3.0,7.0,375.0,3.0,13.0,2.0,6.0,2.0,,3.0,,,,10.0,85.0,30.0,1.0,1.0,,,2.0,13.0,721.0,1.0,1636.0,19.0,4.0,12.0,,,,,,,28.0,6.0,,,,54.0,73.0,292.0,1.0,0.0,,2.0,1.0,,,6.0,9.0,,35.0,,,,1.0,,503.0,1.0,2.0,84.0,30.0,1.0,,29.0,,21.0,473.0,2.0,,14.0,1.0,,,,1.0,4.0,1.0,18.0,2.0,1.0,2034.0,,,49.0,163.0,,1.0,,13.0,1735.0,766.0,,1.0,,9955.0
2022-07-13,,9.0,,28.0,63.0,1.0,,,225.0,3.0,,,,219.0,3.0,7.0,477.0,3.0,13.0,2.0,7.0,2.0,,3.0,,,,11.0,85.0,32.0,1.0,1.0,,,2.0,13.0,721.0,1.0,1694.0,19.0,4.0,12.0,,,,,,,28.0,6.0,,,,54.0,73.0,292.0,1.0,0.0,,2.0,1.0,,,6.0,9.0,,35.0,,,,1.0,,503.0,,2.0,84.0,33.0,1.0,,29.0,,21.0,473.0,4.0,,15.0,1.0,,,,1.0,5.0,1.0,18.0,2.0,1.0,2447.0,,,49.0,165.0,,1.0,,13.0,1735.0,865.0,,1.0,,10640.0
2022-07-14,,12.0,,33.0,69.0,1.0,,,225.0,3.0,,,0.0,228.0,3.0,7.0,477.0,3.0,16.0,2.0,7.0,2.0,,3.0,,,,11.0,85.0,33.0,1.0,1.0,,,2.0,13.0,912.0,1.0,1694.0,19.0,5.0,13.0,,,,,,,28.0,7.0,1.0,,,54.0,80.0,292.0,1.0,0.0,,2.0,1.0,,,6.0,9.0,,35.0,,,,1.0,,503.0,,2.0,84.0,34.0,1.0,,36.0,,22.0,473.0,4.0,,16.0,1.0,,,1.0,5.0,6.0,1.0,19.0,3.0,1.0,2447.0,,,49.0,181.0,,1.0,,13.0,1735.0,929.0,,1.0,,10967.0
2022-07-15,,12.0,,33.0,74.0,1.0,,,225.0,3.0,,,0.0,310.0,3.0,7.0,492.0,3.0,16.0,2.0,7.0,2.0,,3.0,,,,11.0,85.0,33.0,1.0,1.0,,,2.0,13.0,912.0,1.0,1790.0,19.0,5.0,13.0,,,,,,,28.0,7.0,1.0,,,54.0,80.0,292.0,1.0,0.0,,2.0,1.0,,,8.0,9.0,,39.0,,,,1.0,,549.0,,2.0,84.0,35.0,1.0,,46.0,,22.0,515.0,4.0,,16.0,1.0,,,1.0,5.0,6.0,2.0,20.0,3.0,1.0,2447.0,,,58.0,189.0,,1.0,,13.0,1735.0,1049.0,,1.0,,11409.0
2022-07-16,,13.0,,33.0,74.0,1.0,,,225.0,3.0,,,0.0,310.0,3.0,7.0,539.0,3.0,16.0,2.0,7.0,2.0,,3.0,,,,11.0,85.0,33.0,1.0,1.0,,,2.0,13.0,912.0,1.0,1790.0,19.0,5.0,13.0,,,,,,,28.0,7.0,1.0,,,54.0,80.0,292.0,1.0,0.0,,2.0,1.0,,,8.0,9.0,,40.0,,,,1.0,,549.0,,2.0,84.0,35.0,1.0,,55.0,,22.0,515.0,4.0,,16.0,1.0,,,1.0,5.0,6.0,2.0,20.0,3.0,1.0,2447.0,,,58.0,189.0,,1.0,,13.0,1735.0,1466.0,,1.0,,11884.0
2022-07-17,,13.0,,33.0,74.0,1.0,,,225.0,3.0,,,0.0,384.0,3.0,7.0,539.0,3.0,16.0,2.0,7.0,2.0,,3.0,,,,11.0,85.0,33.0,1.0,1.0,,,2.0,13.0,912.0,1.0,1790.0,19.0,5.0,13.0,,,,,,,28.0,7.0,1.0,,,54.0,80.0,292.0,1.0,0.0,,2.0,1.0,,,8.0,9.0,,42.0,,,,1.0,,549.0,,2.0,84.0,35.0,1.0,,55.0,,22.0,515.0,4.0,,16.0,1.0,,,1.0,5.0,6.0,2.0,20.0,3.0,1.0,2447.0,,,58.0,189.0,,1.0,,13.0,1735.0,1466.0,,1.0,,11960.0
2022-07-18,,13.0,,33.0,83.0,1.0,,,225.0,3.0,,,0.0,384.0,3.0,7.0,539.0,3.0,16.0,2.0,7.0,2.0,,3.0,,,,11.0,163.0,43.0,1.0,1.0,,,2.0,13.0,912.0,1.0,1859.0,19.0,5.0,13.0,,,,,,,30.0,7.0,1.0,,,54.0,96.0,339.0,1.0,0.0,,2.0,1.0,,,8.0,9.0,,48.0,,,,1.0,,549.0,,2.0,101.0,38.0,1.0,,55.0,,28.0,515.0,4.0,,18.0,1.0,,,1.0,5.0,6.0,2.0,24.0,3.0,1.0,2835.0,,,58.0,198.0,,1.0,,13.0,1856.0,1466.0,,1.0,,12747.0
2022-07-19,,16.0,,41.0,88.0,1.0,,1.0,312.0,3.0,,,1.0,384.0,3.0,7.0,539.0,3.0,20.0,2.0,7.0,2.0,,6.0,,,,14.0,163.0,43.0,1.0,1.0,,,4.0,13.0,912.0,1.0,2033.0,19.0,5.0,18.0,,,,,,,32.0,7.0,2.0,,,69.0,102.0,374.0,1.0,0.0,,2.0,1.0,,,10.0,17.0,,48.0,,,,1.0,,656.0,,2.0,101.0,44.0,1.0,,78.0,,40.0,515.0,8.0,,19.0,1.0,,,2.0,5.0,6.0,2.0,26.0,3.0,1.0,2835.0,,,71.0,208.0,,1.0,,13.0,2115.0,1810.0,,1.0,,13894.0
2022-07-20,,16.0,,41.0,88.0,1.0,,1.0,312.0,3.0,,,1.0,384.0,3.0,7.0,604.0,3.0,20.0,2.0,7.0,2.0,,7.0,,,,14.0,163.0,46.0,1.0,2.0,,,4.0,13.0,912.0,1.0,2110.0,19.0,5.0,18.0,,,,,,,32.0,7.0,2.0,,,69.0,102.0,374.0,1.0,0.0,,2.0,1.0,,,10.0,17.0,1.0,48.0,,,,1.0,,656.0,,2.0,101.0,46.0,1.0,,95.0,,40.0,515.0,8.0,,19.0,1.0,,,2.0,5.0,6.0,2.0,26.0,3.0,1.0,3125.0,,,71.0,213.0,,1.0,,13.0,2137.0,1965.0,,1.0,,14533.0
2022-07-21,,16.0,,42.0,91.0,1.0,,1.0,312.0,3.0,,,1.0,384.0,3.0,7.0,604.0,3.0,20.0,2.0,10.0,2.0,1.0,7.0,,,,14.0,163.0,48.0,3.0,2.0,,,4.0,13.0,1453.0,1.0,2191.0,19.0,5.0,19.0,,,,,,,32.0,9.0,2.0,,,69.0,102.0,374.0,1.0,0.0,,2.0,4.0,,,10.0,17.0,1.0,48.0,,,,1.0,,656.0,,2.0,101.0,46.0,1.0,,112.0,,40.0,515.0,8.0,1.0,19.0,1.0,,,2.0,5.0,6.0,2.0,27.0,3.0,1.0,3125.0,,,71.0,216.0,1.0,1.0,,13.0,2137.0,2102.0,,1.0,,15333.0
2022-07-22,,18.0,,42.0,91.0,1.0,,1.0,312.0,3.0,,,1.0,592.0,3.0,7.0,615.0,3.0,20.0,2.0,10.0,2.0,1.0,8.0,,,,14.0,163.0,51.0,3.0,2.0,,,4.0,13.0,1453.0,1.0,2268.0,19.0,5.0,20.0,,,,,,,33.0,9.0,2.0,,,69.0,105.0,374.0,1.0,0.0,,3.0,4.0,,,14.0,17.0,1.0,52.0,,,,1.0,,712.0,,2.0,101.0,46.0,1.0,,126.0,,40.0,588.0,11.0,1.0,19.0,1.0,,,2.0,5.0,6.0,3.0,27.0,3.0,1.0,3125.0,,,77.0,216.0,1.0,1.0,,13.0,2137.0,2316.0,,1.0,,16016.0
2022-07-23,,18.0,,42.0,91.0,1.0,,1.0,312.0,3.0,1.0,,1.0,592.0,3.0,7.0,681.0,3.0,20.0,2.0,10.0,2.0,1.0,8.0,,,,14.0,163.0,51.0,3.0,2.0,,,4.0,13.0,1453.0,1.0,2268.0,19.0,5.0,20.0,,,,,,,33.0,9.0,2.0,,,69.0,105.0,374.0,1.0,0.0,,3.0,4.0,,,14.0,17.0,1.0,54.0,,,,1.0,,712.0,,2.0,101.0,46.0,1.0,,143.0,,40.0,588.0,11.0,1.0,19.0,1.0,,,2.0,5.0,6.0,3.0,27.0,3.0,1.0,3125.0,,,77.0,216.0,1.0,1.0,,13.0,2137.0,2582.0,,1.0,,16368.0
2022-07-24,,18.0,,44.0,91.0,1.0,,1.0,312.0,3.0,1.0,,1.0,592.0,3.0,7.0,681.0,3.0,20.0,2.0,12.0,2.0,1.0,8.0,,,,14.0,163.0,51.0,3.0,3.0,,,4.0,13.0,1453.0,1.0,2268.0,19.0,5.0,20.0,,,,,,,33.0,9.0,2.0,,,69.0,105.0,374.0,1.0,0.0,,3.0,4.0,,,14.0,17.0,1.0,59.0,,,,1.0,,712.0,,2.0,101.0,46.0,1.0,,143.0,,40.0,588.0,11.0,2.0,19.0,1.0,,,2.0,5.0,8.0,3.0,27.0,3.0,1.0,3125.0,,,77.0,216.0,1.0,1.0,,16.0,2137.0,2582.0,,1.0,,16384.0
2022-07-25,2.0,18.0,,44.0,99.0,1.0,,1.0,312.0,3.0,1.0,,1.0,592.0,4.0,7.0,681.0,3.0,20.0,2.0,12.0,2.0,1.0,8.0,,,,16.0,163.0,59.0,3.0,3.0,,,4.0,13.0,1567.0,1.0,2352.0,19.0,5.0,21.0,,,,,,,33.0,9.0,4.0,,,69.0,114.0,407.0,1.0,1.0,,3.0,4.0,,,15.0,17.0,1.0,59.0,,,,1.0,,712.0,,2.0,101.0,46.0,1.0,,143.0,,48.0,588.0,11.0,2.0,20.0,1.0,,,2.0,5.0,9.0,3.0,28.0,3.0,1.0,3151.0,,,79.0,229.0,1.0,1.0,,,2208.0,2582.0,,1.0,,16773.0
2022-07-26,3.0,20.0,,44.0,111.0,1.0,,1.0,393.0,3.0,1.0,,1.0,696.0,4.0,7.0,681.0,3.0,39.0,2.0,12.0,2.0,1.0,10.0,,,,16.0,163.0,60.0,3.0,3.0,,,4.0,17.0,1567.0,1.0,2410.0,30.0,5.0,29.0,,,,,,,37.0,9.0,4.0,,,85.0,121.0,426.0,2.0,1.0,,3.0,4.0,,,19.0,17.0,1.0,59.0,,,,1.0,,818.0,,2.0,117.0,49.0,1.0,,203.0,,53.0,588.0,13.0,2.0,20.0,1.0,,,2.0,10.0,10.0,3.0,33.0,3.0,1.0,3596.0,,,81.0,234.0,1.0,1.0,,,2208.0,2881.0,,1.0,,18081.0
2022-07-27,3.0,20.0,,44.0,111.0,1.0,,1.0,393.0,3.0,1.0,,1.0,696.0,4.0,7.0,744.0,3.0,39.0,2.0,12.0,2.0,1.0,10.0,,,,16.0,163.0,71.0,3.0,3.0,,,4.0,17.0,1567.0,1.0,2459.0,30.0,5.0,29.0,,,,,,,37.0,9.0,4.0,,,85.0,121.0,426.0,2.0,2.0,,3.0,4.0,,,19.0,17.0,1.0,59.0,,,,1.0,,818.0,,2.0,117.0,50.0,1.0,,208.0,,53.0,588.0,13.0,2.0,20.0,1.0,,,3.0,10.0,11.0,3.0,33.0,3.0,1.0,3738.0,,,81.0,238.0,1.0,1.0,,,2432.0,3478.0,,1.0,,19180.0
2022-07-28,3.0,20.0,,45.0,115.0,1.0,,1.0,393.0,3.0,1.0,,1.0,696.0,4.0,7.0,745.0,3.0,45.0,2.0,12.0,2.0,3.0,11.0,,,,16.0,163.0,76.0,3.0,3.0,,,5.0,17.0,1837.0,1.0,2540.0,30.0,5.0,32.0,,,,,,,37.0,9.0,4.0,,,85.0,121.0,426.0,2.0,2.0,,3.0,4.0,,,22.0,17.0,1.0,59.0,,,,1.0,,818.0,,2.0,117.0,51.0,1.0,,224.0,,53.0,588.0,13.0,2.0,20.0,1.0,,,3.0,10.0,11.0,3.0,33.0,3.0,1.0,3738.0,,,81.0,251.0,2.0,1.0,,,2432.0,3581.0,,1.0,,19692.0
2022-07-29,3.0,20.0,,45.0,118.0,1.0,,1.0,393.0,3.0,1.0,,1.0,978.0,4.0,7.0,761.0,3.0,45.0,2.0,12.0,2.0,3.0,11.0,,,,16.0,163.0,81.0,3.0,3.0,,,5.0,17.0,1837.0,1.0,2595.0,30.0,5.0,32.0,,,,,,,37.0,9.0,4.0,,,85.0,121.0,426.0,2.0,2.0,,3.0,4.0,,,23.0,17.0,1.0,59.0,,,,1.0,,879.0,,2.0,117.0,51.0,1.0,,251.0,1.0,53.0,633.0,13.0,2.0,20.0,1.0,,,3.0,10.0,11.0,6.0,33.0,3.0,1.0,3738.0,,,85.0,264.0,2.0,1.0,,,2432.0,4629.0,,1.0,,21256.0
2022-07-30,3.0,20.0,,45.0,118.0,1.0,,1.0,393.0,3.0,1.0,,1.0,978.0,4.0,7.0,803.0,3.0,55.0,2.0,12.0,2.0,3.0,11.0,,,,16.0,163.0,81.0,3.0,3.0,,,5.0,17.0,1837.0,1.0,2595.0,30.0,5.0,32.0,,,,,,,37.0,9.0,4.0,,,85.0,121.0,426.0,2.0,2.0,,3.0,4.0,,,23.0,17.0,1.0,59.0,,,,1.0,,879.0,,2.0,117.0,51.0,1.0,,269.0,1.0,53.0,633.0,13.0,2.0,20.0,1.0,,,3.0,10.0,11.0,6.0,33.0,3.0,1.0,3738.0,,,85.0,264.0,2.0,1.0,,,2432.0,4897.0,,1.0,,21594.0
2022-07-31,3.0,20.0,,45.0,118.0,1.0,,1.0,393.0,3.0,1.0,,1.0,978.0,4.0,7.0,803.0,3.0,55.0,2.0,12.0,2.0,3.0,11.0,,,,16.0,163.0,81.0,3.0,3.0,,,5.0,17.0,1837.0,1.0,2595.0,30.0,5.0,32.0,,,,,,,37.0,9.0,4.0,,,85.0,121.0,426.0,2.0,2.0,,3.0,4.0,,,23.0,17.0,1.0,59.0,,,1.0,1.0,,879.0,,2.0,117.0,51.0,1.0,,269.0,1.0,53.0,633.0,13.0,2.0,20.0,1.0,,,4.0,10.0,11.0,6.0,33.0,3.0,1.0,3738.0,,,85.0,264.0,2.0,1.0,,,2432.0,4897.0,1.0,1.0,,21597.0
2022-08-01,3.0,20.0,,45.0,124.0,1.0,,1.0,393.0,3.0,1.0,,1.0,978.0,4.0,7.0,803.0,3.0,55.0,2.0,16.0,2.0,3.0,12.0,,,,19.0,163.0,99.0,3.0,4.0,,,6.0,17.0,1955.0,1.0,2677.0,34.0,5.0,32.0,,,,,,,39.0,10.0,4.0,,,85.0,146.0,479.0,2.0,2.0,,3.0,4.0,1.0,,28.0,17.0,1.0,59.0,,,1.0,1.0,,879.0,,2.0,133.0,53.0,1.0,,269.0,1.0,59.0,633.0,13.0,2.0,21.0,1.0,,,4.0,10.0,12.0,6.0,35.0,3.0,1.0,4298.0,,1.0,88.0,272.0,2.0,1.0,,,2546.0,4897.0,1.0,1.0,,22636.0
2022-08-02,3.0,20.0,,45.0,135.0,1.0,,1.0,482.0,3.0,1.0,,1.0,1369.0,4.0,7.0,803.0,3.0,55.0,2.0,16.0,2.0,3.0,12.0,,,,25.0,163.0,101.0,3.0,5.0,,,8.0,20.0,2054.0,1.0,2724.0,34.0,5.0,33.0,,,,,,,42.0,10.0,6.0,,,97.0,146.0,505.0,2.0,2.0,,3.0,4.0,1.0,,30.0,17.0,1.0,59.0,,,1.0,1.0,,927.0,,3.0,133.0,57.0,1.0,,305.0,1.0,63.0,633.0,21.0,2.0,22.0,1.0,,,4.0,10.0,12.0,6.0,37.0,3.0,1.0,4577.0,,1.0,102.0,272.0,2.0,1.0,,,2759.0,5175.0,1.0,1.0,,24221.0
2022-08-03,3.0,20.0,,58.0,135.0,1.0,,1.0,482.0,3.0,1.0,1.0,1.0,1474.0,4.0,7.0,803.0,3.0,55.0,2.0,20.0,2.0,3.0,12.0,,,1.0,25.0,163.0,105.0,3.0,6.0,,,8.0,20.0,2054.0,1.0,2724.0,34.0,5.0,33.0,,,,,,,42.0,10.0,6.0,,,97.0,146.0,505.0,2.0,2.0,,3.0,4.0,2.0,,30.0,17.0,1.0,90.0,,,1.0,1.0,,927.0,,3.0,133.0,57.0,1.0,,313.0,1.0,63.0,633.0,21.0,2.0,22.0,1.0,,,4.0,10.0,13.0,6.0,37.0,3.0,1.0,4577.0,,1.0,102.0,298.0,3.0,1.0,,,2759.0,5825.0,2.0,1.0,,25069.0
2022-08-04,3.0,31.0,,58.0,145.0,1.0,,1.0,482.0,3.0,1.0,1.0,1.0,1474.0,4.0,7.0,890.0,3.0,68.0,2.0,20.0,2.0,3.0,12.0,,,1.0,25.0,163.0,108.0,4.0,6.0,,,8.0,20.0,2239.0,1.0,2839.0,35.0,5.0,34.0,,,,1.0,,,42.0,10.0,6.0,,,97.0,157.0,505.0,2.0,2.0,,3.0,6.0,2.0,1.0,30.0,17.0,1.0,91.0,,,1.0,1.0,,927.0,,3.0,133.0,63.0,1.0,,324.0,1.0,63.0,633.0,21.0,2.0,22.0,1.0,1.0,,5.0,10.0,13.0,6.0,37.0,3.0,1.0,4577.0,,1.0,102.0,304.0,4.0,1.0,,,2759.0,6307.0,2.0,1.0,,26020.0
2022-08-05,4.0,31.0,,58.0,154.0,1.0,,1.0,482.0,3.0,1.0,3.0,1.0,1474.0,4.0,7.0,890.0,3.0,68.0,2.0,20.0,2.0,3.0,12.0,,,1.0,26.0,163.0,108.0,4.0,6.0,,,9.0,22.0,2239.0,1.0,2887.0,35.0,5.0,39.0,,1.0,,1.0,,,42.0,10.0,6.0,,,97.0,160.0,505.0,2.0,3.0,,3.0,6.0,2.0,3.0,31.0,17.0,1.0,91.0,,,1.0,1.0,,959.0,,3.0,157.0,64.0,1.0,,340.0,1.0,63.0,710.0,21.0,2.0,22.0,1.0,1.0,,5.0,10.0,15.0,6.0,37.0,3.0,1.0,4577.0,,1.0,111.0,312.0,4.0,1.0,,,2759.0,6598.0,2.0,1.0,,26557.0
2022-08-06,4.0,31.0,,58.0,154.0,1.0,,1.0,482.0,3.0,1.0,3.0,1.0,1721.0,4.0,7.0,957.0,3.0,68.0,3.0,22.0,2.0,3.0,12.0,,,1.0,26.0,163.0,108.0,4.0,7.0,,,9.0,22.0,2239.0,1.0,2887.0,35.0,5.0,39.0,,1.0,,2.0,,,42.0,10.0,9.0,,,97.0,160.0,505.0,3.0,3.0,,3.0,6.0,2.0,3.0,31.0,17.0,1.0,91.0,,,1.0,1.0,,959.0,,3.0,157.0,64.0,1.0,,340.0,1.0,63.0,710.0,21.0,2.0,22.0,1.0,1.0,,5.0,10.0,15.0,6.0,37.0,3.0,1.0,4577.0,,1.0,111.0,312.0,4.0,1.0,,,2759.0,7083.0,2.0,1.0,,27365.0
2022-08-07,4.0,31.0,,58.0,154.0,1.0,,1.0,482.0,3.0,1.0,3.0,1.0,1721.0,4.0,7.0,957.0,3.0,68.0,3.0,43.0,2.0,3.0,12.0,,,1.0,26.0,163.0,108.0,4.0,7.0,,,9.0,22.0,2239.0,1.0,2887.0,35.0,5.0,39.0,,1.0,,2.0,,,42.0,10.0,9.0,,,97.0,160.0,505.0,3.0,3.0,,3.0,6.0,2.0,3.0,31.0,17.0,1.0,91.0,,,1.0,1.0,,959.0,,3.0,157.0,64.0,2.0,,340.0,1.0,63.0,710.0,21.0,2.0,22.0,1.0,1.0,,5.0,10.0,15.0,6.0,37.0,3.0,1.0,4577.0,,1.0,111.0,312.0,4.0,1.0,,,2759.0,7510.0,2.0,1.0,,27814.0
2022-08-08,4.0,31.0,,58.0,161.0,1.0,,1.0,482.0,3.0,1.0,3.0,1.0,1721.0,4.0,7.0,957.0,3.0,68.0,3.0,44.0,3.0,3.0,12.0,,,3.0,28.0,163.0,123.0,4.0,7.0,,,9.0,22.0,2423.0,1.0,2887.0,35.0,5.0,39.0,,1.0,,2.0,,,48.0,11.0,9.0,,,97.0,166.0,545.0,3.0,3.0,,3.0,6.0,2.0,3.0,32.0,24.0,1.0,91.0,,,1.0,1.0,,959.0,,3.0,157.0,65.0,2.0,,340.0,1.0,76.0,710.0,21.0,2.0,25.0,1.0,1.0,,5.0,23.0,15.0,8.0,38.0,3.0,1.0,4942.0,,1.0,114.0,316.0,4.0,1.0,,,2859.0,7510.0,2.0,1.0,,28592.0
